CustomerID,predicted_probability
12BRXSYWL5,0.1696552196257105
788LE5QP72,0.3404201848183696
SLR21RLLD9,0.5546315629722743
EKQPKDCJEQ,0.8647317723696282
YW8P0T38VF,0.16819538894015315
LO35EK2YZC,0.8067073778459535
YBACY66IMP,0.15806141515377914
I2QVVUWYEO,0.09112570683524342
ADUAVPLIEQ,0.7819226250886006
WE8RY4J4XH,0.6794008256638151
PXSQA90EAM,0.45617943480003914
EYY9JUC785,0.40482444173750104
ZQ48BP2I2R,0.440692323199569
B3VQSGMI8D,0.5568691907682207
SB4Y63DJ3W,0.9079100748975879
FM2P4OUK6X,0.49634516739123413
JJXUTNWSWM,0.42316411339013893
NT9HYGL9K7,0.5621763449553205
GNIGMWLH67,0.35279997733637697
3OPTQU964I,0.3357468639584898
FH0TPE129L,0.5221828707262748
QS2ERNVH7E,0.1563961299139537
MCQAPP90UP,0.1506503204882334
AXE2LYTCJ5,0.16029691136658217
G1BBAB8PBY,0.30671502523849997
744MJKPVXD,0.551339462780762
CKCF7CILKT,0.2711798302793783
XMZZQLWO55,0.4294872191836249
ALPFS0XICP,0.5443400539773517
1H9EXS5PZ2,0.4864508966861997
5E3T20T11F,0.08749244388645175
J9RK3PY0BF,0.24481411897032826
5K4GB0AQ38,0.6912406534463668
GF1SWV0CIB,0.4131328505188014
6Q7U4IUFB2,0.19491888269086619
75KG1XDQH5,0.6685554256724641
463FVA7TLM,0.1404287765535823
V7AJD72744,0.7837762863556487
K2685O29QM,0.6171731529677237
A75CNZ0ETS,0.6186126781272705
45UN7N9YMO,0.4611011630856263
IF7F8DCCQA,0.7220740367508267
7INIOROUBY,0.16815171426847247
875EWASNL7,0.7401844279357903
8HI6H1X6F4,0.23299266994042414
6AXSLRD0NC,0.1546705581157204
IXKDUS4KNG,0.10959790340712963
EPXZM2BZOA,0.6211500550650247
Y4B64OMRID,0.5928144234925798
5KCNDMB7C1,0.29053379482625913
K61V0OIZOO,0.18242604958824618
NC7APJV6UR,0.05855271154814502
XGP0B3F6BT,0.1722056469199533
9W2DU0A1LL,0.7521714417826622
NWQ62Q983U,0.6515398899707893
ECDSG67TXO,0.46883774405200596
7T9IKSZWHC,0.5851294578838835
XNEIXM8HXD,0.6636843577206828
4XNQ7977G6,0.7064457021460682
B2X94SPB7P,0.36353317940728497
WKUJXW5YKQ,0.39704700755960554
10DRIGHD1C,0.3573476450659645
FAS7TS6VR2,0.8042632033313415
PRP0G3PH6Z,0.5924328011152015
5W8GJG1V3T,0.4205863731239793
2UE6UDZFAS,0.1755935897770268
RET01R1FX7,0.6176406688282217
K9PD7RW84S,0.2316411280761553
80JC0IB1JY,0.16183949089942776
TGK12HLZG7,0.43888663319466015
Q6SYZ9YBY9,0.774590335098235
7R1YJVC8MV,0.3138037250185928
KOXWISGWDR,0.8308412127942946
ZBU7V3HEGY,0.5974115504688526
7BGPH94VWL,0.4759727909944299
HP3LOJPVPZ,0.28685762110898894
2UCH6QQ5ZM,0.7683927608723036
46IYUN9B0V,0.1603938466731726
ANRP8QY2BB,0.3371870654683027
UKYRACPSOI,0.5519991694649252
BE5TQG90G8,0.4790273714274001
MVDNT7HTBW,0.41452876558998303
L0S6ZRC481,0.926190388693051
UE56GMII9L,0.49937454323892166
CRXYBZWO10,0.10683047068281999
U5BE62K8XB,0.5726617938486445
E8JELNOAY1,0.46115666341715567
12D55VWPYS,0.6608288927497268
H0SSSEFOBY,0.5075905894787845
W1R7G1ZZCE,0.2177987886393382
HNWBU346QW,0.6624062112909334
22EKB7NUNL,0.5786736373359527
2SRGCVQXEI,0.7198499058454774
ZC6DQB2S3K,0.5220012197684808
AQUUV9FLWZ,0.4209693137986424
XHGW2ABJ48,0.6777231639800348
F4CTND5EWL,0.15325234302704413
2L4BWBQ8BV,0.7941003442149809
K20FUN5L97,0.6723808854797652
PB54J72PFJ,0.5328965735878404
FS4QA0LTUU,0.6378660254405346
AKHVL081AU,0.4487771763492471
WNEKROO1KJ,0.8955087739944532
7EHTH2XRHG,0.8594257809847496
GT5QY4310B,0.18028427531465294
CZVHU6267L,0.6144086229529924
RJ88D3N0KP,0.3872766523427353
75W258A6VS,0.3571969142872825
LO3RHUJSMB,0.5572448877127653
SR35RR6SEP,0.1857174939283188
8XD1OIRDOK,0.46938431453344137
CBUIZXE877,0.8009035706929517
RYKBKXL5KQ,0.6513773471939969
4IJDTPXJXB,0.3595617783420415
HLPFSNB1HK,0.840958488721708
VZJDGQDSYU,0.3292195391879373
IBBGW2UV9S,0.1470991007990605
KSJSFU6FRC,0.29805690707447297
COYZ8RJFF7,0.724775361665464
SE4ZUVG1MF,0.3801001177162109
3IMX9RQGCD,0.2582379080751171
BDDGS4UT8C,0.565976576015149
7O5XE9DGB7,0.4706735894491463
CAATN5YVWP,0.7993009624951086
JA6J75TZSF,0.5084081030399665
SGC1O9PJFD,0.5281369807407535
IDM1QKL5WH,0.3816073400422134
KZIX9FZT7M,0.6448504973499045
YBW0NRU06X,0.3329742187233727
UPDCNIIPQU,0.49389321010336884
SP3RKLZDW1,0.6545890760163003
XQ6L2AXLWV,0.3881314737220356
UNEF5T4U9Y,0.7610000230221233
L4XNCWON28,0.35796362279228794
67UOQ2YCBV,0.5030511011318503
YCACV74ZCW,0.4579443859798168
A1GXCOAK6D,0.3161285581237871
03LTALY2LF,0.8667488857504748
WPORJ1AQNT,0.5716198713624354
3OQ5CT5NKG,0.269777615024348
TBOU0B88F3,0.21473488327262402
S34OHWMOUO,0.6051597843804745
INW9JTH28A,0.559314529137274
9748SU8X2Z,0.3477441259754241
8ZTE5D0NKR,0.05010813995018594
5WO0785EEP,0.7565272964388616
29SC77BLPJ,0.3145732740745694
SSM0SXBMMY,0.531780503397676
3BY2S7S9N6,0.3032214288996103
ETEEO2BD2A,0.35148308908529524
9C3842VZP5,0.6109164130857466
K5SI42V3XJ,0.09299686142753245
QDP96GEXWG,0.7646600769469072
IREZYJR1F9,0.3656867447609326
OWK3Q3IJRA,0.6750632534637843
5JHUXJGV3P,0.21290035213500125
M8W75R7V82,0.4304108329871904
5NW3I5E10Q,0.6223343110824716
IR3FU9Q00L,0.4483937210612398
DWAEN17LKA,0.6984890468335508
7FKVHHYOJE,0.40939231973043383
OPCZUPTVV6,0.7403006721040947
ZYO8JAZT8B,0.44242397425911867
RNFDJ6CCML,0.3271562470474668
6F92DGCKMM,0.45587832929063415
90TBGB81VL,0.3155028704603398
ID1A0N3ETQ,0.5912542400599317
X5SMQ4IBOW,0.5710354801186918
X0NNRFI1CD,0.6638369536678425
5CMSK5U37T,0.19749624977578126
PK7LL4N929,0.4831211226870694
RP5VQA42KW,0.17236941141351292
356TC51FFK,0.7441567525423077
52JX1D3UEU,0.22195947643275102
0U6FRFM983,0.6835093944345317
LMMVCXKIY6,0.29865622469746395
7EI4C8TDND,0.5040850923461534
NR5GIUHICQ,0.3285568120112357
QSC8KWZG69,0.3600261190058224
YHL2AZXX9M,0.7343741797324151
8XZ3WB6W7M,0.27762782940766434
9QNL6HZTQQ,0.8599936117300228
JNB8RZ8UUL,0.6149314382146128
AEQRE8ETGO,0.2562472180206936
U0WA38Q78F,0.47404593114862703
HT5E61VQC8,0.4375728720865695
WR0KDLJ0FO,0.3247928010813115
Y62BSJ531K,0.1500310062873059
O6DJAKBWTD,0.513539817799235
4IZMHTWNAK,0.09981801869810536
LJUSQX8VI9,0.3311663026509496
2A7AV6C70O,0.4805978470692027
S4WQXPZZ7B,0.4737836371295407
3PPNZ7NPF3,0.5978635051940795
FO0ZJ3DNTE,0.43393398091590074
OGKS5XGUNC,0.5146079994700076
64QVXYVL5B,0.3843370077166444
4MPSBM5SEC,0.7122694179886041
827VZ4BONQ,0.46676757273335595
7JJ6STPPAM,0.4239527002042505
F0Q2V7CXA8,0.7867924266465864
VAHXDGH46A,0.6297123801607879
5USOA9PSWR,0.24512502274959638
7B03UN7ZCU,0.3725437290184562
U2V2F2U8FI,0.8619403610585791
JGBPAHOFA0,0.5944793106822055
0Z013HD8U3,0.5630169551574489
FTZA6PN7JR,0.77134503367796
JT23I946TH,0.4481146842565479
ZBOGSO49G1,0.20149580768014438
70WM94W4YV,0.11418798158215741
RJCS4LAER5,0.5331815935569761
95Y5DY2SDQ,0.4229483439104603
ATIT69T7AD,0.21348120197615025
EIQ5GAU17S,0.3212704423538979
VKQL0P7JTE,0.1769170560051147
8G90RPHTFI,0.7115121491252993
K0Y4T28ZT1,0.5756972404309311
5E14ZYYVLF,0.8058665087765222
AS1A5OFQSY,0.692510114910595
5Q0W09XJ9O,0.18113550323886604
OOHYZNT7NV,0.16991064112635812
PXZFL7S6CH,0.30354110166501475
D6BIG6WYHB,0.24580872758799172
LPUN7YDQTX,0.13543654290861531
PHC862ONOO,0.60553469364639
OZN0RSYIS3,0.270670360511326
Z07WWDZB8V,0.4402431972138541
0BOI8LHTHB,0.44295832444444294
78VMGV059P,0.728543609312249
TZBC5G0LHF,0.35737014309930226
KO6QPEX4B0,0.657077545643757
132FXAM12F,0.03857402529541543
A3QAAWNP89,0.6266293120157151
2GUA8A4EX0,0.4238969557701386
LEMVP04M0J,0.1852852494600092
HN8M577F5G,0.4606677129838746
88CEBRXE8J,0.17297978114079146
L7A4PIMPX4,0.08911707143740007
92OGN9WIX0,0.13184555122644537
21683IAV36,0.51202459638
P0E9XZM0Q3,0.4137356938047036
BY9CP5S9W7,0.38607874466094305
55QJFBK0X1,0.4475312183285108
V08QDTE97Y,0.4098949154459311
1MZ4Y46TCV,0.6183965327754876
YU86DGFNLV,0.4636674478101215
PRKKZN70G1,0.2291605974544606
VAOTHMMTJT,0.4629513223931458
2ARLHQKXD0,0.7809440094053166
MVPHY7HDNZ,0.6922940064316926
IDFQ5TUGWN,0.5847708087155663
RJF1N753BD,0.7761702737180033
HMGGX09FPQ,0.2975766771745707
QU8VQ75EMK,0.6051808403213776
MA2NCSCG11,0.12284598509880824
IWRBFVVU7G,0.4067412239400464
AMFAFBXR61,0.3680877092577449
8UTF9WWT0P,0.23645971009066402
NKLEXYYDGW,0.09850237064396802
3ABE8TTK83,0.4329365161936368
OBAK56F5CO,0.5540321055681001
PNNK2C5376,0.6053289658602065
MYMM1KN4AO,0.21115363178141422
LY1YSPKGQV,0.5738682860236342
MKNZXKQVHT,0.693874012071513
7FBYL1XCLQ,0.4321220319904464
P4IA0R56L7,0.2518004963665449
CYCMFAP3J7,0.37173316425974323
PZVMSN9BDW,0.5454522576100335
XCR874DQQL,0.5205398335421462
3Z3ONXSTYF,0.2158746831726908
V28HF0OI5V,0.41650685004828497
CIW2SY82VL,0.42647986528748283
O9WSLL8BH4,0.15528125935861786
BFVVMYDT03,0.7957970810722497
D2I756JQHB,0.17101887780018768
XW56KXMXK4,0.17840271981350664
S8C343LPA9,0.5454783580974358
FUCBO0FGD1,0.14287817964513685
6A2O9E7YE9,0.9130810679291836
QPXHKLJL56,0.6897928818760501
ASNJP8SCHY,0.6352406196369055
643DZHSK65,0.08007507986149728
S4GBR7JMCM,0.3199010673110346
JSGYT1WGZG,0.32449496785171666
333LEBHY8Q,0.44056939928096817
4FCSXWYBEI,0.7221069577041807
RK8OMJ25Y4,0.6525545495763365
UCDJ53QN1Q,0.4176007584694066
5CLJZ0JEHP,0.873236831199949
2EXFJFIB1X,0.5122326239113594
CT808K0IO4,0.407498600532825
ND5UOA1Y1T,0.27319471030753056
FN4F46NGEQ,0.6628271948115413
89WT8DYDQD,0.305444107744002
90S9J5HUIH,0.7856633869917229
MTHJDPKR6N,0.7014518928051036
ZEH482XKXD,0.14301969325239036
9G3YD62154,0.3353463314865536
5JCUHYVC0V,0.5739734909867221
JCL25L9RCY,0.7066961393266926
FH98M29NII,0.2919256981520848
MBE2YFFC3Z,0.5006229355695907
A5OBB8SJ97,0.5060636010217953
0H7N4JWCEZ,0.3447224017291698
MU06K2X13R,0.17371360081232218
7RA9CJH4C4,0.3450032512574039
N2EVXUI9WV,0.7947417650617233
EAAQIYAUTJ,0.4508893877037433
VBOSPP5ZD2,0.5660837909370364
6IEY3NEM7W,0.16526473882993634
DKSARH0Z4S,0.3787825379232405
YOFIB0XL52,0.6217542425862448
PZQZUWAITM,0.350906165041097
HT3IRHAQ73,0.7867808721234676
OMFY2PLF48,0.7570460060452388
8WJ7A5226O,0.4197469811365651
IUGHFSHNLB,0.37800098648078306
XF8WOW50ES,0.7226934201699884
HNENGFV56M,0.73456795397857
C7GWGCQ2FL,0.7974581240257991
P8ZMBGKOQE,0.4380117659532971
UBO9ZXMV4O,0.3526466534159577
T2BAL4ULMD,0.3732042054206345
7D1LK6ZAKS,0.06952328106214464
WKH1604F2Q,0.8221134991651445
1JQKRGLEM9,0.3770305034379745
0EN3RYXLR7,0.48712763441807533
QUIR02AO8A,0.5515213009225525
XI6CD30H3N,0.335378834603101
ND5R2X0NTF,0.6023737046260507
WHC3BVBV9O,0.1593896915173833
3BC3ZFIEQ5,0.2494078802696763
CA88N9YYBP,0.8185672104108367
45PYAQXTJ1,0.25154250077348717
C34RFWMWEF,0.4906573030885868
N0QWFFFVZF,0.35708836104858865
E9EAYCMOBC,0.36371923038826515
GFPJTPW9A5,0.8736281812310147
9841TSQDLH,0.6492659957951031
445I0OAGI5,0.554180072272329
7VHOZ1G07W,0.05184644444535871
PW0A2KWB6V,0.43977355506437316
22TH9T7QPZ,0.7627251186330006
P3S6L1RLRB,0.18545520977166355
NP5AHST3CC,0.8932654550946036
K0LIK4W073,0.6916368647781727
WCEFEWVT5D,0.2536635052125289
TAR51KN6DT,0.4389125395006226
GEJ75ZDUY2,0.09889720246444321
OLUICNKTT4,0.6688360676358903
SL9R9LJK5E,0.22755619006305863
P7DNY2DTRI,0.32227077297978607
IX260CQM7J,0.5679929892845273
XGNLAOJA0X,0.6370923810604793
RVPSN26L1P,0.42831677519688294
TBJW3MEQWL,0.2385576615134402
R2YFTFHU3G,0.4787887819173744
JG0QITOJCP,0.35855463975571567
97MO3BPGO6,0.8281720898993516
U4JTTENW0S,0.5744602341032529
ROVZD0CAHB,0.5842332360000504
S0WTOT6ZFE,0.39798988265983953
NSNT3DN2PR,0.6284763448088648
DNICM85EXL,0.5690996551974162
BR57ZJLTZW,0.49866184760455234
TH2Q0VOL6K,0.6724546176405998
B165B2G3SS,0.4027659614248109
VG7PEVPVXV,0.34470211766952996
96YZSRE75X,0.27644748186850693
JRUVUNHL4L,0.34077085086488595
HJ5L3COMR6,0.6023268973326512
U5UCQ02KF9,0.1460395452847546
R4WSKM1YQ6,0.47234725700738805
R47MB12FKN,0.402631147836963
CK4E0DNVS1,0.6778236340616366
FWX7RKYQ7M,0.37718382011465573
Z95Q4PQJM5,0.5148849079679303
0L5K5XZHNI,0.38371994663500375
4L2KEBC2TC,0.714081958034677
3QMKK2GJ4K,0.669384842809784
VML5A1YGIK,0.5265149774165078
C0F3J5WIPG,0.34158700669464676
DKHNARYSTQ,0.4107113167024796
HDT8GR2PF8,0.37217147020061336
R5YPLE5Y46,0.3291530353596123
KQYDDWDHRR,0.8506275658417315
I0VQJXQX37,0.621963394759346
SAAV539FF0,0.7175650639628248
33ZKLUMTOP,0.3011551864585094
BM4FF4DLW6,0.8108996991651615
ERX4J9VLDV,0.6071190015443059
MRBSAUMSIJ,0.29040617965253235
OSAVRWJZQI,0.555552885239895
EG1TWOEGHP,0.3907488189124112
OC25BYUEGT,0.4276404581877055
P1FC0KL1D5,0.6778808697595899
4992HF7QBB,0.5478742318146186
S8VD0IOPWZ,0.4296983838546278
EF0U1OOPA8,0.31188501546734826
0DZHI9BJD6,0.28184063727109604
LP5B66JM85,0.341494335261005
XRWGNMW1UB,0.19943333348458978
A16Q4LBVK1,0.5426575367624583
J6UX5B0WLT,0.34039954540093165
UYVJ5DYCIG,0.39953645657823456
YS0X1750UQ,0.31003160825834464
NN1ZGFOS8U,0.844110182103305
YQ1B0VOG0I,0.6555846737137743
PAGJ1IWAIA,0.17431238096977755
E3YGIZQKW3,0.4105131572554045
2Y1VNFM6PB,0.2893554686700711
8Q7NNZ1LUY,0.6075215611227468
XQZYJ4W1SL,0.6417542042973037
ML75YNTMYY,0.24725278741862655
LTUGE7XHUA,0.5313590630607852
IQ7EKMSKZS,0.37947184534745404
SJR6KLDJKU,0.5955116237056444
N2DV30L6RI,0.6574068166960071
DUUYLS17GR,0.3453870867276084
TMZHY35TN2,0.5816223305885335
WLKXDCSPXL,0.46052337462304355
KV1CAK9MML,0.8104448027591966
HXV5UGEE83,0.21663085101019358
SZWW62BHYE,0.2574162704517898
C2QTXKJBQV,0.24880587468635482
ADS25V3DZX,0.29773354213391995
43MSGJ1UGW,0.5876299022588337
FTIZVKZZR4,0.7489577776672961
KRWC114HVU,0.23864514623528815
7ZFRCDKRER,0.5100852570177327
OKH2KKI30V,0.22775954745694524
29HTQY9ESS,0.6838603777115712
9SUW1F1PAY,0.2221750375367835
YYQQ0KRZBM,0.3597225752095196
I1PYXF8MD8,0.5266801679331333
W2NGNDH0PF,0.2720837771651652
5D6SJR1N4W,0.8077414700988161
H16BXVV0NH,0.7103111697620175
73C2B1TYMT,0.5963228745735657
9T0SO3RRPR,0.5463426483177167
ZUC27T9HBY,0.3138276304627017
ITS0I1G930,0.6252180573154761
0WXTIHFTQF,0.5098797191293688
LQ3UYT0HJB,0.3887274661869369
KKV0YLRR0Q,0.22006424533126745
SSU16PGC7M,0.36489658202229724
82E3UIIDMD,0.42887252355448024
YSA2RKHSZQ,0.3342640318933874
GUVCKTBDF3,0.31544900911735085
3328A0GB3S,0.6573181857028434
CDUBUOWFQA,0.4635902913480332
7FZV3DNETN,0.559747871561145
9997AB04OS,0.5687257103545856
OFFUJSEZHT,0.3836555830237187
YYSRT08KDI,0.494841191515238
95PFRA06NV,0.13766494303552707
A9Q0YIFLSV,0.5358174673764537
OR17BRNA6G,0.37730734610433403
279LYYG0GY,0.4593210652865033
80C022FGOR,0.36233068298462856
IWT01N19EX,0.32682752411381244
OUEC4F9C23,0.39468900729836476
76J3FH1HAS,0.2801571325492173
KHF8EBF3Q3,0.3359170821721253
XOZD7RW39T,0.8197264374072436
0STLCUIN6R,0.26810340552999706
TC6IJ0MDWZ,0.07387628429103973
362PPY383E,0.6995219565002044
1KWBPSFIEX,0.2652446558701935
GCZ8X5SABB,0.2345688891464302
RKUF1V5PCS,0.300009309496072
IZJ74JILO9,0.200834668364441
AN67IMI484,0.6074902898220479
Z19XQ0TH9W,0.19210830267322532
QXEEJ1382Y,0.08431350706616443
A4H55LHQ4G,0.7130921567817606
HFLH6AJMLO,0.5714769978608754
D35TSZ5F24,0.4167409440508382
9KFOEV26BI,0.2918013455852196
E9JKRBX7YG,0.9053765288823593
20W1R6EDYC,0.20522812421934888
LV53LBL04A,0.07883485702772355
G294IX0T10,0.10206945247364735
VGIOVKW5FT,0.5839452492674655
IJ6YBAWO46,0.6422112607069631
VLR0F0EBLU,0.19179057456770984
WFGKRRMTJL,0.24393614552684326
2TZIJV914T,0.08533230847703792
MLPL8WAL2I,0.20996058802543158
7QKNYFNWPP,0.6030010762477518
6O24VU0TQ3,0.3909737982727037
Q7MVA38LMY,0.30068808462081226
2MHLJG4QVI,0.3274458444429434
QJ3EPIPX7E,0.6459899131112921
7TUAM286TI,0.619567652997814
G8ZRK0RZNE,0.172713958702578
VMKDU1ZCN9,0.11196392652519738
TY5JBQTUTA,0.26610268301867607
ATJS5BDV6X,0.36021438792725524
BSAWO75V96,0.3367795545716674
R63NUN2J2N,0.18102339883085797
AM5OLDOVAW,0.24347847565482023
66CYAHSIAV,0.5619706873156741
F3BFT22PTW,0.14274677866838562
OI5AD2HGZ6,0.4141360070344517
PQVABCZXMW,0.13574354374586634
PKNYVTWR4U,0.23099364922198845
JMWNOKY78J,0.28478095863958464
2K60T4T4UZ,0.3686451802314794
ZYX4BVUGEG,0.2067496300493047
60S6GBKEJ5,0.239042654170992
069OFMEU2U,0.22700222616179444
K1U33A4DWS,0.07690578663924197
I8QJKQWKBE,0.366347540647111
5SFB92VCCA,0.5056981413648062
C8I3S6ZK75,0.3837853301872117
MQE5A7DAYP,0.5161969870334141
RZRRL6CVE0,0.30648641745491784
5P9KZILV8K,0.43459751177248807
A611DEFV51,0.6816840731843299
82YWDLI23I,0.5764794083838366
6PPCBYOO77,0.5187632889617568
BY9K32XGSE,0.3985198509261597
WRREQ9MH4T,0.6513638542035389
6NBPVYB88J,0.08907619597360103
D5GQICO511,0.403023141498332
9HKBFW7C8Q,0.4123219334844541
HOWI6QP1G2,0.5968666864326259
8OUH8Z14KD,0.9246352927118129
AWWV4WKGXU,0.255961942326821
BA84QLF247,0.5027602695114295
5F91QYY0K1,0.4678063668057349
ZZUX4T89QN,0.45489080330189424
G27HQKCY83,0.12654205095871607
26CQKU6EHT,0.36001183999186737
V3QCMSNH7O,0.4567884379228377
5WI4UM6Q1Q,0.3006077850608107
0GBFKVYCD3,0.5339436974099562
IQFCELQHQC,0.6478492461830231
YW86M15KCX,0.15716472237808696
VIILEANR7L,0.37139869836038947
5O4WHLCG79,0.3354942375228108
WD8D1CZOYR,0.4730406637229796
UCGE87YLI0,0.5581264833305394
32PZZIAEXP,0.2826394738935068
R54G0YCMYJ,0.08421488643924219
1V39QNRJ1R,0.31115614923962015
3KWQ7TPUNB,0.2780711793178308
66T1ALQVQJ,0.5688970017524726
W3JXN0AZ3S,0.7149642014546466
5M7V9LAOHJ,0.3526420548131675
KS5P54RVOJ,0.11836846219332986
F8096X22IB,0.5322854830426763
IEP0UD1R7W,0.23965599206986862
W87PZF73R6,0.8655428424200116
CNDTFGOGEH,0.5091748452156302
OP122JJNUO,0.3943248065882523
4AM7OHYDU8,0.07862680350317688
TXWBTSVTGZ,0.27650400460890795
1G631QNX2I,0.3970000668979317
2GXQXTSPIB,0.8835165713013182
SUKA3QPPW3,0.6866766160929011
UQ5L7CVBTF,0.08058835712865287
UPRYVSJ1XC,0.6017627561090452
RCI4CX3ZUA,0.27549205305934965
ZA1CNM80G9,0.24078886742947989
TXE4O4QAPK,0.5551541680217951
ZSKR93C7EM,0.3578934769280184
F1VWJ1GZVQ,0.17004738791743018
G2JNRFF5NI,0.48948082987302344
YAOC3Z8151,0.6060452191602349
L9RF4218Q7,0.41911911210986313
Q8KR07WI30,0.08454570055528841
JSSA1MKCWG,0.6370138464767388
FQGXG73MS0,0.4870370339103863
G5U1JT8BUM,0.2861322745925997
GPX3LCCKV0,0.4696709540840428
V9ZMGNFGTX,0.04512226174046021
I83L5ERM4V,0.5799542909453222
TMH4VIYYTP,0.5636185585766956
LB3FB3QQU2,0.6255603860900042
ZMEP76Y7WX,0.5393180489636756
IOYFAVY48E,0.8404693244030279
6IU76RQ1VL,0.5809854623945218
G3TOOQI4X2,0.4204307424134385
UY7A5UG58N,0.5535134786361755
XR85DUBW30,0.29848831744765764
K3A78M42WB,0.8410123587269874
9Y9HKVEMRO,0.12544184134385314
YNOAF3TQW2,0.8574538215152042
4SBP7IBBIS,0.4612285148043371
6D0PF35DYY,0.7235398695944566
S7E2BY5PW6,0.3230587311688892
B3TQBJ74ZA,0.4570098223668708
7KPKFUOXAF,0.5025580664721171
SLY1OYSYZU,0.23471850093482305
BQ8K5LY0BR,0.7646211596878081
D9SWD5I7BC,0.5824956732349945
YZGL2GXYUA,0.37139139380776237
SKIGB2PWF5,0.27667097949149033
ZM2BMEK17Z,0.4036657270963296
3OHSL24PKZ,0.7011764666486078
T70RMQ1TYV,0.8702076239990486
WUPVDZL0IC,0.3043386615832573
YUQU43CD46,0.10652154449675236
8IAZGY1P52,0.17472446613277828
T7X7OXK32D,0.34092781379604187
NXDDTKUOUB,0.2428277507333292
UZHNZ6GY2I,0.23785204508850785
LB4SGLIMKL,0.8725946007224875
OWYND75NHZ,0.6562298075723692
T6T2ZZ5RM6,0.5169364199394493
W9VRD7KGTT,0.10277855334444183
5R58EADNCT,0.16039422986654753
2KA5U9FYGK,0.22578690075175453
CIKE87ECDA,0.5026724225151145
WY4QDAKMPA,0.5196662510240192
B3RVNH5BGT,0.49448981719811813
X0LVZ1VD2Q,0.2633225573418497
N0EWBR2OF0,0.24057164059754624
OFPF4ONG8Y,0.10691403102577865
CZ3LQ5BZTU,0.583406962375434
714RUFS0NP,0.6581059458372921
WQVQ8Q5F4K,0.2358131744490506
K25DME0A6G,0.227142546126728
0FWLZM3VNZ,0.430085681064285
QA3P8Y8885,0.2674665892928588
33DTK6NEBM,0.4114212527892455
MACSKQ26FS,0.7704047112851344
E43J54NLDS,0.25458097307247635
TUR5Z1Z20X,0.38797972508137196
ACTFG0O435,0.7549063501525557
5KAH94WO8R,0.3081975983172695
0F9VV753GU,0.40329552955473047
CSNCHRR5KZ,0.27664576672869423
MI768THU40,0.19583363516344682
EGNFQO07J1,0.21599457392075141
BVPCH97K6Z,0.47988610220490513
3XVZJVLGEM,0.3608821819440368
ZCH2GN2V5C,0.5314558274688318
PU7SKS4TE4,0.12786919132542965
33XYWO4VH2,0.44952020925836633
QSBMU6FOOG,0.5651847679821698
YH20F3CFVO,0.2056747675632588
UMAYJL1AZQ,0.21007495402014187
D2BAA3BSKJ,0.11470971011587182
AZ4D510FRC,0.5479959318672664
WSTHA7BHUA,0.22484239547734094
SE1BDET5IW,0.13841497013271786
2FAENE8ZXC,0.7359622293515142
TBMR3XSV89,0.2629442706229166
PMSESPYY21,0.4218355129907623
QQ09DEFOGL,0.29869002895654606
DGC5SARHTR,0.2948970500430386
CFT5K2L9A9,0.5364444464810576
X7HTS1X8EG,0.4422470735767904
ADISL7CSUL,0.32443144747980945
HHN23B8H02,0.6274489399213656
VID7U9YJFZ,0.763394328445416
UGAZ8EA167,0.25692162747530156
J2UAPTUV8B,0.05487179899365098
81JW7VY15E,0.6271314786822266
7L5QTH4ELK,0.1936613932625288
MBRFWASMH4,0.7456469250021348
DDGKFX7F41,0.735596444062722
WWG8HOIGWN,0.5153100344032172
PTFBI7YM8C,0.600392901878599
1Y814040EB,0.4586968807519189
JEN19MVA86,0.3733339642028712
FBK92QNWPY,0.20513234586873322
S9BVBGZ297,0.6756282833063091
H4592HEWGC,0.3190609765368882
VO426M9ER1,0.9409895183408912
51RGBDD2XH,0.26273648865717436
S33WP4035G,0.6099234641296737
OG5IFFIE3O,0.10198374990425188
YNEPVJJ8RX,0.5124764159697349
MC1JZE2B2I,0.147592444367929
IRG7UX8SO0,0.6993715858071428
XTU3L8WQOY,0.7494829342946536
8G1TOGX5U2,0.3483440350456916
Q8562LVO5Y,0.4734945285954097
43STC5YWRU,0.5094737705959351
1RIMKY65R4,0.18761958781948312
WRTO82IXI9,0.733430215562312
OK0SK0KN8Q,0.6313949318468345
1N4CWX785D,0.7513348868275865
UN3JIVTQYA,0.1391540206793934
4W30KFUXM0,0.32180220354641814
X0PM3HAWF2,0.07054153704135695
GLLCZNZSB8,0.15570954977597595
AYKGKOLKCJ,0.11623461280582224
89YRQOCUBM,0.24608560284412118
2WY5D0V53V,0.41287451703740075
1ANYUVT1DA,0.4784452634642455
N4W7IOLVPD,0.6893866940116951
DQSPAFZ08U,0.29012390572576047
B7NAUNWNY3,0.13685474905168046
ZM5N1IPUBR,0.39343064235678543
A8ZPCR97IH,0.6565356370638744
TUO8I60XG8,0.5045759359077451
DAIP38BVH3,0.575615951693355
TSZVYR710J,0.42063383287698575
OSJWXNWH5W,0.5439900329236034
IJ1F9YFVUU,0.7992510401085501
DJQTT3GYC4,0.33672503919214314
CRO2ZNPHVA,0.5227364724101436
3NN6WT5OQ0,0.3939141786610825
JFCH7JG2RX,0.2751862758412016
0LV11702WK,0.505088001679799
ZM7HMXEG41,0.6378481964477288
YO0U1BLD32,0.47279326371369834
4EPDRFSJKA,0.23482642974857765
ZBA7RIZ9BP,0.3645317793801476
AMVEW6QPDW,0.13720417673675595
